text,label
"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role .",1
. . . manages to fall closer in quality to silence than to the abysmal hannibal .,1
"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout  and meat loaf explodes .",0
a meatballs for the bare-midriff generation .,0
fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .,1
"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",1
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,1
gloriously straight from the vagina .,1
a low-key labor of love that strikes a very resonant chord .,1
flawed but worthy look at life in u . s . relocation camps .,1
it'll keep you wide awake and . . . very tense .,1
"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised .",0
"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",0
this thing is virtually unwatchable .,0
"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .",0
the rare imax movie that you'll wish was longer than an hour .,1
a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .,0
"smart and alert , thirteen conversations about one thing is a small gem .",1
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .,1
"left me with the visceral sensation of longing , lasting traces of charlotte's web of desire and desperation .",1
"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
an opportunity missed .,0
"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .",0
"a film really has to be exceptional to justify a three hour running time , and this isn't .",0
"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",1
there's not a fresh idea at the core of this tale .,0
it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,1
maudlin and melodramatic we expected . boring we didn't .,0
the film is a travesty of the genre and even as spoof takes itself too seriously .,0
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours . . . a cacophony of pretentious , meaningless prattle .",0
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",1
