text,label
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .",1
"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there .",0
in visual fertility treasure planet rivals the top japanese animations of recent vintage .,1
. . . either you're willing to go with this claustrophobic concept or you're not .,1
any movie that makes hard work seem heroic deserves a look .,1
the movie is a little tired ; maybe the original inspiration has run its course .,0
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0
"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists .",1
an appealingly juvenile trifle that delivers its share of laughs and smiles .,1
has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence,0
steadfastly uncinematic but powerfully dramatic .,1
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,0
"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",1
"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
wow . i have not been this disappointed by a movie in a long time .,0
"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",1
a half-assed film .,0
it's an awfully derivative story .,0
"not everything works , but the average is higher than in mary and most other recent comedies .",1
draggin' about dragons,0
a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level .,0
"if there's a heaven for bad movies , deuces wild is on its way .",0
"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",0
'what's the russian word for wow ! ? ',1
merchant effectively translates naipaul's lively mix of characters from the page to screen .,1
both a successful adaptation and an enjoyable film in its own right .,1
"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over .",0
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0
"the overall result is an intelligent , realistic portrayal of testing boundaries .",1
"it's funny and human and really pretty damned wonderful , all at once .",1
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",1
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .,0
